phase,fold,model_name,stage,candidate_type,group,run_id,bike,p_number,dataset_role,actual_pressure_bar,pred_pressure_bar,pred_pressure_mean_bar,pred_pressure_window_std,n_windows,signed_error_bar,abs_error_bar,nearest_level_actual_bar,nearest_level_pred_bar
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h4_a1_median,stage1,ffnn,G06,G06_MTB_P4,MTB,P4,training_pool,1.0,2.6923586630171092,2.6974830867292505,0.15677313381255933,10,1.6923586630171092,1.6923586630171092,1.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,1.2514124217831561,1.2252430996599422,0.5568843408125987,14,0.8514124217831561,0.8514124217831561,0.4,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,0.6547347562700117,0.6797411547250946,0.06811352299658974,14,-0.1452652437299884,0.1452652437299884,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,0.6727824528534383,0.67924276516819,0.04636622225145227,11,-0.12721754714656175,0.12721754714656175,0.8,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,0.7190760689458343,0.7164465781664408,0.08679725227935914,12,0.11907606894583433,0.11907606894583433,0.6,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,0.6857848995582823,0.6977544104797144,0.05861894911037389,16,-0.31421510044171774,0.31421510044171774,1.0,1.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,3.145486583852131,3.0257924926943542,0.2963485097929322,14,0.1454865838521311,0.1454865838521311,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,2.9915156057954544,2.9405952445808548,0.11966028468580879,12,-0.008484394204545609,0.008484394204545609,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,2.1144641461992664,2.122554350014132,0.22557921311332962,11,0.11446414619926637,0.11446414619926637,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,2.991043532643884,3.0023508220828807,0.12514596275788673,14,0.991043532643884,0.991043532643884,2.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_MTB_P2,MTB,P2,training_pool,3.0,3.3466907404475092,3.370219821889644,0.10691744563858148,13,0.34669074044750925,0.34669074044750925,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_MTB_P3,MTB,P3,training_pool,3.0,2.007110811182572,1.9422754784234637,0.2862981185662475,12,-0.9928891888174278,0.9928891888174278,3.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G01,G01_MTB_P4,MTB,P4,training_pool,1.0,2.3159149646934507,2.365129342984662,0.1432992827909123,9,1.3159149646934507,1.3159149646934507,1.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_FAT_P1,FAT,P1,training_pool,0.4,0.7248175118762563,0.8367146933052927,0.30905788866783046,9,0.3248175118762563,0.3248175118762563,0.4,0.8
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_FAT_P2,FAT,P2,training_pool,0.8,0.7211946315828126,0.7202454864826083,0.00596026192358374,11,-0.07880536841718744,0.07880536841718744,0.8,0.8
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_FAT_P3,FAT,P3,training_pool,0.8,0.7056421545848455,0.8278953399805943,0.4180936934870514,12,-0.09435784541515457,0.09435784541515457,0.8,0.8
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_FAT_P4,FAT,P4,training_pool,0.6,0.6513711365362822,0.6461041015223824,0.01767574515317329,12,0.051371136536282225,0.051371136536282225,0.6,0.6
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_ISY_P1,ISY,P1,training_pool,1.0,2.021693362427948,1.9483950566306887,0.3372291888398251,13,1.021693362427948,1.021693362427948,1.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_ISY_P2,ISY,P2,training_pool,3.0,2.982480565497829,2.961541832577892,0.06701917602929744,12,-0.017519434502171194,0.017519434502171194,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_ISY_P3,ISY,P3,training_pool,3.0,2.8067399131071946,2.7247210949622263,0.2666198643262726,10,-0.19326008689280538,0.19326008689280538,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_ISY_P4,ISY,P4,training_pool,2.0,2.0242049826270323,2.0303551350715803,0.025892193913883817,11,0.0242049826270323,0.0242049826270323,2.0,2.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_MTB_P1,MTB,P1,training_pool,2.0,3.0773048921496517,3.041441897254367,0.10766854105149763,10,1.0773048921496517,1.0773048921496517,2.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_MTB_P2,MTB,P2,training_pool,3.0,3.0059558828911666,2.966285039735324,0.1544348784574038,11,0.005955882891166553,0.005955882891166553,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_MTB_P3,MTB,P3,training_pool,3.0,2.738220796901719,2.9165875028906902,0.7785763431626281,9,-0.26177920309828107,0.26177920309828107,3.0,3.0
leave_one_group_out_cv,G02,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G02,G02_MTB_P4,MTB,P4,training_pool,1.0,1.2522142842902464,1.2134284696427011,0.12665773203848563,10,0.2522142842902464,0.2522142842902464,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_FAT_P1,FAT,P1,training_pool,0.4,0.682467015261427,0.7396645541597215,0.23643889528153758,16,0.2824670152614269,0.2824670152614269,0.4,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_FAT_P2,FAT,P2,training_pool,0.8,0.5329909231644017,0.5478574059206928,0.04433349276775068,14,-0.2670090768355984,0.2670090768355984,0.8,0.6
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_FAT_P3,FAT,P3,training_pool,0.8,0.17715137818817306,0.14042106936699755,0.25849538559231516,11,-0.622848621811827,0.622848621811827,0.8,0.4
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_FAT_P4,FAT,P4,training_pool,0.6,0.7013105663710976,0.758021341327335,0.2606944316675497,12,0.10131056637109759,0.10131056637109759,0.6,0.8
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_ISY_P1,ISY,P1,training_pool,1.0,0.8338064447508153,0.8306384115872503,0.11594115022035707,15,-0.16619355524918467,0.16619355524918467,1.0,1.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_ISY_P2,ISY,P2,training_pool,3.0,2.17514359062238,2.113400410429992,0.29821181508633776,15,-0.8248564093776198,0.8248564093776198,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_ISY_P3,ISY,P3,training_pool,3.0,3.0247974122067753,3.0064794184435977,0.042421365669949425,10,0.024797412206775338,0.024797412206775338,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_ISY_P4,ISY,P4,training_pool,2.0,1.904733436112842,1.8646028860747001,0.22966334375702427,10,-0.09526656388715793,0.09526656388715793,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_MTB_P1,MTB,P1,training_pool,2.0,1.9219219275656108,1.9834427307967315,0.20556673814073614,14,-0.07807807243438925,0.07807807243438925,2.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_MTB_P2,MTB,P2,training_pool,3.0,2.050900606484078,2.0713206285006303,0.21710745668494796,13,-0.949099393515922,0.949099393515922,3.0,2.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_MTB_P3,MTB,P3,training_pool,3.0,2.60620696138838,2.7157636091065025,0.22279332175136995,8,-0.3937930386116202,0.3937930386116202,3.0,3.0
leave_one_group_out_cv,G03,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G03,G03_MTB_P4,MTB,P4,training_pool,1.0,2.1231690413442355,2.1551724899646385,0.19172465716365858,11,1.1231690413442355,1.1231690413442355,1.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_FAT_P1,FAT,P1,training_pool,0.4,1.0012472103904493,0.9606463029193659,0.12819265514144584,13,0.6012472103904493,0.6012472103904493,0.4,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_FAT_P2,FAT,P2,training_pool,0.8,1.0413701794317072,0.9903805127135542,0.32790750447137024,13,0.24137017943170713,0.24137017943170713,0.8,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_FAT_P3,FAT,P3,training_pool,0.8,0.8564836905565203,0.8884482176261561,0.26690173620052293,12,0.05648369055652025,0.05648369055652025,0.8,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_FAT_P4,FAT,P4,training_pool,0.6,1.0015050485737476,0.9502721463241427,0.24286227461839419,14,0.4015050485737476,0.4015050485737476,0.6,0.8
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_ISY_P1,ISY,P1,training_pool,1.0,1.7937278446765155,1.6746821206937046,0.3446615391199956,14,0.7937278446765155,0.7937278446765155,1.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_ISY_P2,ISY,P2,training_pool,3.0,2.925246956731722,2.778225519356067,0.3332255633787012,13,-0.07475304326827814,0.07475304326827814,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_ISY_P3,ISY,P3,training_pool,3.0,3.0670846874307807,3.059805149333748,0.06695657406683779,12,0.06708468743078067,0.06708468743078067,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_ISY_P4,ISY,P4,training_pool,2.0,2.279026121686292,2.358211358295402,0.1724178796902865,11,0.27902612168629215,0.27902612168629215,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_MTB_P1,MTB,P1,training_pool,2.0,1.9830324748496226,1.9933043498196756,0.19748095262130425,12,-0.01696752515037736,0.01696752515037736,2.0,2.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_MTB_P2,MTB,P2,training_pool,3.0,2.9115291000543913,2.813264839758962,0.25783147616506724,13,-0.08847089994560875,0.08847089994560875,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_MTB_P3,MTB,P3,training_pool,3.0,3.1916263897546306,3.1257406061737485,0.21907667751280657,11,0.19162638975463064,0.19162638975463064,3.0,3.0
leave_one_group_out_cv,G04,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G04,G04_MTB_P4,MTB,P4,training_pool,1.0,0.6723453570112128,0.6324852310632779,0.10807433598923082,12,-0.3276546429887872,0.3276546429887872,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_FAT_P1,FAT,P1,training_pool,0.4,0.8890219120336188,0.8596373656022271,0.09851223121577783,10,0.4890219120336188,0.4890219120336188,0.4,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_FAT_P2,FAT,P2,training_pool,0.8,0.2424148567465767,0.28149843462787727,0.29836040340226005,13,-0.5575851432534233,0.5575851432534233,0.8,0.4
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_FAT_P3,FAT,P3,training_pool,0.8,1.44391324538031,1.2818597465496973,0.4655630730652955,12,0.64391324538031,0.64391324538031,0.8,0.8
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_FAT_P4,FAT,P4,training_pool,0.6,0.6965797977484705,0.6622777509473672,0.14925782363164655,12,0.09657979774847048,0.09657979774847048,0.6,0.6
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_ISY_P1,ISY,P1,training_pool,1.0,0.2766859112006409,0.4634143603050345,0.49642866282634546,14,-0.7233140887993591,0.7233140887993591,1.0,1.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_ISY_P2,ISY,P2,training_pool,3.0,2.0172919729835423,1.9539148721776525,0.2514895233366512,13,-0.9827080270164577,0.9827080270164577,3.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_ISY_P3,ISY,P3,training_pool,3.0,2.816731935200904,2.7407908707949074,0.3459459089472821,12,-0.18326806479909585,0.18326806479909585,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_ISY_P4,ISY,P4,training_pool,2.0,1.5431349054277907,1.564092683226177,0.15957116264605778,9,-0.45686509457220925,0.45686509457220925,2.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_MTB_P1,MTB,P1,training_pool,2.0,2.923054087709538,2.7886164057032183,0.2637359441768105,12,0.9230540877095379,0.9230540877095379,2.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_MTB_P2,MTB,P2,training_pool,3.0,2.779043104191199,2.7337038209875524,0.29995920017604366,12,-0.22095689580880107,0.22095689580880107,3.0,3.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_MTB_P3,MTB,P3,training_pool,3.0,1.817745371825346,1.8422999635410378,0.20648725456908826,10,-1.182254628174654,1.182254628174654,3.0,2.0
leave_one_group_out_cv,G05,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G05,G05_MTB_P4,MTB,P4,training_pool,1.0,1.298157787794257,1.3505186326237664,0.17784365358278004,11,0.29815778779425695,0.29815778779425695,1.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_FAT_P1,FAT,P1,training_pool,0.4,0.6703939267576262,0.6897477431691411,0.057945620374704264,15,0.2703939267576262,0.2703939267576262,0.4,0.6
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_FAT_P2,FAT,P2,training_pool,0.8,0.797777521731611,0.8385298507770341,0.10349569722193133,15,-0.002222478268389061,0.002222478268389061,0.8,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_FAT_P3,FAT,P3,training_pool,0.8,1.360295438752703,1.3513913737099605,0.3526172553945903,13,0.560295438752703,0.560295438752703,0.8,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_FAT_P4,FAT,P4,training_pool,0.6,0.9320380786140714,1.0726320784822054,0.5962324075914391,12,0.3320380786140714,0.3320380786140714,0.6,0.8
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_ISY_P1,ISY,P1,training_pool,1.0,0.8992547570119355,0.9173199960854593,0.10480483432630915,15,-0.10074524298806453,0.10074524298806453,1.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_ISY_P2,ISY,P2,training_pool,3.0,2.758479533299135,2.7546957560303875,0.24625410733614916,15,-0.24152046670086502,0.24152046670086502,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_ISY_P3,ISY,P3,training_pool,3.0,3.091159499649576,3.0906652369640235,0.016365427583862415,12,0.09115949964957615,0.09115949964957615,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_ISY_P4,ISY,P4,training_pool,2.0,2.1080539980656616,2.1468870344428406,0.1261525214669676,11,0.10805399806566163,0.10805399806566163,2.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_MTB_P1,MTB,P1,training_pool,2.0,1.0896686800116506,1.1467263620324362,0.20433463951443914,10,-0.9103313199883494,0.9103313199883494,2.0,1.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_MTB_P2,MTB,P2,training_pool,3.0,2.919337235759945,2.8747566255272283,0.22871434823868023,13,-0.08066276424005503,0.08066276424005503,3.0,3.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_MTB_P3,MTB,P3,training_pool,3.0,1.9455982286343736,2.0037919130046746,0.2749325483385796,11,-1.0544017713656264,1.0544017713656264,3.0,2.0
leave_one_group_out_cv,G06,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a0p1_median,stage1,ffnn,G06,G06_MTB_P4,MTB,P4,training_pool,1.0,2.399513206622334,2.3804456113120307,0.06735073400729048,10,1.3995132066223341,1.3995132066223341,1.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_FAT_P1,FAT,P1,training_pool,0.4,0.697800948985927,0.7309589388477146,0.2572416518957267,14,0.297800948985927,0.297800948985927,0.4,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_FAT_P2,FAT,P2,training_pool,0.8,1.0852585545204843,0.9933469627848309,0.2844726100447063,14,0.2852585545204842,0.2852585545204842,0.8,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_FAT_P3,FAT,P3,training_pool,0.8,1.150599122348682,1.154698063961034,0.22472475231802083,11,0.35059912234868196,0.35059912234868196,0.8,0.8
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_FAT_P4,FAT,P4,training_pool,0.6,0.6343369972114947,0.5993797618667339,0.24504506392278014,12,0.034336997211494746,0.034336997211494746,0.6,0.6
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_ISY_P1,ISY,P1,training_pool,1.0,0.8222040600048224,0.8147052742923111,0.05807576566621067,16,-0.17779593999517762,0.17779593999517762,1.0,1.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_ISY_P2,ISY,P2,training_pool,3.0,3.3457772964196537,3.255871647022656,0.3971299291924157,14,0.3457772964196537,0.3457772964196537,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_ISY_P3,ISY,P3,training_pool,3.0,2.961347874479169,2.953529662147204,0.14192139839056261,12,-0.03865212552083097,0.03865212552083097,3.0,3.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_ISY_P4,ISY,P4,training_pool,2.0,2.1106921545019732,2.045483868256228,0.1642030258163554,11,0.11069215450197323,0.11069215450197323,2.0,2.0
leave_one_group_out_cv,G01,ffnn_training_pool_stage1_s42_runcontext_compact_pca8_tanh_h8_a1_median,stage1,ffnn,G01,G01_MTB_P1,MTB,P1,training_pool,2.0,2.8387240177443585,2.8912557356087976,0.16234175019594096,14,0.8387240177443585,0.8387240177443585,2.0,3.0
