phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,actual_suspension_type,pred_suspension_type,pred_bike_context,pred_confidence,n_windows,proba_tyre_suspension,proba_no_suspension,proba_front_rear_suspension,is_correct
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9955134016688217,14,0.9955134016688217,0.003734949987647032,0.0007516483435312813,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.9992323284634964,14,0.0007401303107655779,0.9992323284634964,2.75412257381397e-05,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9974027702400524,13,0.0002100672729032279,0.9974027702400524,0.0023871624870443263,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.699450505208535,12,0.0002460105492005163,0.699450505208535,0.30030348424226444,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9982978650266262,11,0.0016638529331676859,0.9982978650266262,3.828204020618303e-05,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9993631821905673,12,0.0005650488957350233,7.176891369775315e-05,0.9993631821905673,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9992065042277957,13,0.0006932333034450785,0.00010026246875919288,0.9992065042277957,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9992058013677334,11,0.0007092719468236792,8.492668544285908e-05,0.9992058013677334,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.981524428474268,12,0.017906430101079198,0.0005691414246527334,0.981524428474268,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9965113568387872,10,0.9965113568387872,0.002412840962774053,0.0010758021984388143,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9921111298242817,13,0.9921111298242817,0.0014464851916834037,0.006442384984034821,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9340769835131844,12,0.9340769835131844,0.047999040551252654,0.01792397593556312,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9753637427837735,12,0.9753637427837735,0.0022418657492806107,0.022394391466945936,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.993129659230342,14,0.006820118831248217,0.993129659230342,5.022193840977926e-05,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9973937823632458,13,0.0024680629961153565,0.9973937823632458,0.00013815464063860348,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.915818113025749,12,0.08411009504100019,0.915818113025749,7.179193325087381e-05,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,No Suspension,Suspension because of tyres,FAT,0.9385047291912838,9,0.9385047291912838,0.06054490077395894,0.0009503700347573669,False
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9991584044169274,12,0.0007455507267857549,9.604485628680365e-05,0.9991584044169274,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9942668270776528,12,0.005451029192581462,0.00028214372976575005,0.9942668270776528,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9998336482231283,10,0.00013255485988003694,3.379691699182407e-05,0.9998336482231283,True
leave_one_group_out_cv,G05,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9693589683496707,11,0.02962412659508171,0.0010169050552477654,0.9693589683496707,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.6843865681874277,15,0.6843865681874277,0.30134779494596436,0.014265636866607754,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9595064841295268,15,0.9595064841295268,0.03928195625494391,0.0012115596155292943,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Front and rear Suspension,MTB,0.5740306371991835,13,0.4240667041573908,0.001902658643425747,0.5740306371991835,False
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8964828406993731,12,0.8964828406993731,0.10214728586219446,0.001369873438432351,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6750225635564853,15,0.323845318803785,0.6750225635564853,0.001132117639729691,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.9210352823533394,15,0.0006374866929622486,0.9210352823533394,0.07832723095369838,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9994136085118376,12,0.0005638640939543549,0.9994136085118376,2.2527394208032153e-05,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9976922975982837,11,0.0022800614497002418,0.9976922975982837,2.764095201612714e-05,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.999312034553013,10,0.0006102181467023104,7.774730028486867e-05,0.999312034553013,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9387865335706294,13,0.05744352423876431,0.0037699421906064,0.9387865335706294,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9839775464316614,11,0.01563820498863164,0.00038424857970694137,0.9839775464316614,True
leave_one_group_out_cv,G06,suspension_ffnn_stage1_s42_signal_compact_runmed_pca8_tanh_h12x6_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9951986066080971,10,0.0027317694960112917,0.002069623895891532,0.9951986066080971,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8035164815734237,14,0.8035164815734237,0.17258622564708137,0.023897292779495,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9172665171547514,14,0.9172665171547514,0.04860050723225761,0.03413297561299117,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9101185057528715,11,0.9101185057528715,0.0048983999727286315,0.08498309427439987,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8514495719188444,12,0.8514495719188444,0.005666944435109924,0.14288348364604558,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.6805930510583207,16,0.2184151163428131,0.6805930510583207,0.10099183259886624,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8663728383798521,14,0.04448780426608486,0.8663728383798521,0.08913935735406298,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.7225586809794021,12,0.10586715309817835,0.7225586809794021,0.17157416592241936,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.929062031497563,11,0.06972056740503073,0.929062031497563,0.0012174010974062646,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8319028037069618,14,0.07556031601993665,0.09253688027310143,0.8319028037069618,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8211184639482677,13,0.07577807687010495,0.10310345918162753,0.8211184639482677,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8748051868279387,12,0.06675325400334693,0.05844155916871426,0.8748051868279387,True
leave_one_group_out_cv,G01,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.8732018119717936,9,0.025726321923702698,0.10107186610450379,0.8732018119717936,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8200722081405546,9,0.8200722081405546,0.16215208068768228,0.017775711171763124,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7835179621936187,11,0.7835179621936187,0.10199522215809666,0.11448681564828464,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9100294721779073,12,0.9100294721779073,0.06946433050266111,0.02050619731943161,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9830328930862741,12,0.9830328930862741,0.009754208712488105,0.007212898201237835,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.7138714469023072,13,0.2529645421483975,0.7138714469023072,0.03316401094929518,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.8414717220543136,12,0.08736127359997774,0.8414717220543136,0.07116700434570862,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.8733605416602825,10,0.12167344455379356,0.8733605416602825,0.004966013785923833,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.9658167689268047,11,0.027678834861431686,0.9658167689268047,0.006504396211763606,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7420546069700317,10,0.16144940068670458,0.09649599234326381,0.7420546069700317,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.5011138434931409,11,0.36071555638985714,0.13817060011700197,0.5011138434931409,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7834694830156597,9,0.10821034466921821,0.10832017231512207,0.7834694830156597,True
leave_one_group_out_cv,G02,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.725020395998466,10,0.17415287370603955,0.1008267302954945,0.725020395998466,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8416492347708786,16,0.8416492347708786,0.135202105805416,0.023148659423705337,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8209562697942959,14,0.8209562697942959,0.16970953750990075,0.009334192695803337,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.969685753721789,11,0.969685753721789,0.018729068571294555,0.011585177706916578,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.9828487627512503,12,0.9828487627512503,0.0014003171641503729,0.015750920084599364,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,No Suspension,No Suspension,ISY,0.692585290016856,15,0.22189130187056716,0.692585290016856,0.08552340811257678,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,No Suspension,No Suspension,ISY,0.7501914486795058,15,0.0784277128583765,0.7501914486795058,0.17138083846211763,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,No Suspension,No Suspension,ISY,0.9500835160906,10,0.0026676145530740982,0.9500835160906,0.047248869356325995,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,No Suspension,No Suspension,ISY,0.8810248353133897,10,0.022025770410365585,0.8810248353133897,0.09694939427624476,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.6989012597344121,14,0.16645172560419136,0.13464701466139656,0.6989012597344121,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7166457416078089,13,0.20566990314710581,0.0776843552450853,0.7166457416078089,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.9963846274370498,8,0.002387915451255346,0.0012274571116949386,0.9963846274370498,True
leave_one_group_out_cv,G03,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,Front and rear Suspension,Front and rear Suspension,MTB,0.7465373546186121,11,0.16646508467982535,0.08699756070156253,0.7465373546186121,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,Suspension because of tyres,No Suspension,ISY,0.7224807913358959,13,0.2332447648298398,0.7224807913358959,0.04427444383426433,False
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.7942418014101666,13,0.7942418014101666,0.08816932523984305,0.11758887334999037,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8170022418772019,12,0.8170022418772019,0.04178917890791698,0.14120857921488114,True
leave_one_group_out_cv,G04,suspension_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,Suspension because of tyres,Suspension because of tyres,FAT,0.8796122838988554,14,0.8796122838988554,0.008953726558574402,0.11143398954257022,True
