phase,fold,model_name,stage,group,run_id,p_number,dataset_role,actual_bike,pred_bike,pred_confidence,n_windows,proba_FAT,proba_ISY,proba_MTB,is_correct
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,FAT,0.7728250144066435,12,0.7728250144066435,0.08652745700654506,0.14064752858681145,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.9075232929496236,14,0.9075232929496236,0.0021049721047220822,0.09037173494565438,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.9244243126307419,14,0.037537431745555926,0.9244243126307419,0.03803825562370209,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.9484235206399406,13,0.0019411059773526888,0.9484235206399406,0.04963537338270659,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.7041857335896894,12,0.04622916222677376,0.7041857335896894,0.24958510418353672,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.9012681486034427,11,0.09544013158063462,0.9012681486034427,0.0032917198159226986,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.9430109705116121,12,0.011795491808875671,0.04519353767951214,0.9430109705116121,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.8268485611024119,13,0.022935640631515628,0.1502157982660726,0.8268485611024119,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.9832508852727714,11,0.003993026186703824,0.01275608854052482,0.9832508852727714,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.9246736667381882,12,0.017166383885887444,0.05815994937592444,0.9246736667381882,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.7228343143630866,10,0.7228343143630866,0.26542588234648096,0.01173980329043232,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.5903051700104676,13,0.5903051700104676,0.16186958655559286,0.24782524343393958,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.91388466744055,12,0.91388466744055,0.08251022059218739,0.00360511196726258,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.8185024936889024,12,0.8185024936889024,0.00433753534666999,0.1771599709644275,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.880764461324852,14,0.09530408997566918,0.880764461324852,0.02393144869947891,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.9375353905594486,13,0.033923152856190235,0.9375353905594486,0.02854145658436111,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.8887195497974277,12,0.017680198375655567,0.8887195497974277,0.09360025182691661,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,ISY,0.8953158471342753,9,0.10009457603831647,0.8953158471342753,0.004589576827408208,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.9113769872935835,12,0.019752509094687853,0.06887050361172865,0.9113769872935835,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.9130265989825658,12,0.0287946767712443,0.0581787242461898,0.9130265989825658,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.9401090659518043,10,0.05148766447428978,0.008403269573905844,0.9401090659518043,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.9380387906393692,11,0.03201698622836718,0.029944223132263626,0.9380387906393692,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,FAT,0.6421266358185763,15,0.6421266358185763,0.3527137488076098,0.005159615373813881,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.586020971499542,15,0.586020971499542,0.19498398476257423,0.21899504373788367,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.8630106600035177,13,0.8630106600035177,0.052624171932797226,0.08436516806368519,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_FAT_P4,P4,training_pool,FAT,FAT,0.589988304012413,12,0.589988304012413,0.16072283241116866,0.24928886357641833,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_ISY_P1,P1,training_pool,ISY,ISY,0.668441713583115,15,0.30396658440878627,0.668441713583115,0.027591702008098642,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_ISY_P2,P2,training_pool,ISY,ISY,0.84637202023259,15,0.08468226004942439,0.84637202023259,0.06894571971798562,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_ISY_P3,P3,training_pool,ISY,ISY,0.9415027659020327,12,0.00331909244870676,0.9415027659020327,0.05517814164926057,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_ISY_P4,P4,training_pool,ISY,ISY,0.817315473811587,11,0.10894623189032382,0.817315473811587,0.07373829429808922,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_MTB_P1,P1,training_pool,MTB,MTB,0.8352215009879117,10,0.15359499948914132,0.011183499522946892,0.8352215009879117,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_MTB_P2,P2,training_pool,MTB,MTB,0.8772162053000041,13,0.07621044600353326,0.046573348696462465,0.8772162053000041,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_MTB_P3,P3,training_pool,MTB,MTB,0.9869593529704914,11,0.009246880198032369,0.0037937668314763067,0.9869593529704914,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h6_a1,stage1,G06,G06_MTB_P4,P4,training_pool,MTB,MTB,0.9132299213464622,10,0.0851047755905253,0.0016653030630125857,0.9132299213464622,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_FAT_P1,P1,training_pool,FAT,FAT,0.8771853439472757,14,0.8771853439472757,0.09675792900162958,0.02605672705109461,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_FAT_P2,P2,training_pool,FAT,FAT,0.990876259842706,14,0.990876259842706,0.0020339472967948425,0.007089792860499038,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_FAT_P3,P3,training_pool,FAT,FAT,0.7601755051780162,11,0.7601755051780162,0.04532970042985047,0.1944947943921333,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_FAT_P4,P4,training_pool,FAT,FAT,0.8478449183939194,12,0.8478449183939194,0.06177449472502108,0.09038058688105942,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_ISY_P1,P1,training_pool,ISY,ISY,0.6741067511515622,16,0.22330780663368485,0.6741067511515622,0.10258544221475299,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_ISY_P2,P2,training_pool,ISY,ISY,0.8323040980242852,14,0.06468141225676385,0.8323040980242852,0.10301448971895091,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_ISY_P3,P3,training_pool,ISY,ISY,0.6678622402729056,12,0.1671961018581911,0.6678622402729056,0.16494165786890316,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_ISY_P4,P4,training_pool,ISY,ISY,0.9078618114143512,11,0.003066657926990045,0.9078618114143512,0.08907153065865879,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_MTB_P1,P1,training_pool,MTB,MTB,0.9067814310266016,14,0.07326325492529843,0.019955314048099974,0.9067814310266016,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_MTB_P2,P2,training_pool,MTB,MTB,0.8586478485243554,13,0.005039702474487309,0.13631244900115733,0.8586478485243554,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_MTB_P3,P3,training_pool,MTB,MTB,0.8699341527301657,12,0.025315695283122514,0.10475015198671171,0.8699341527301657,True
leave_one_group_out_cv,G01,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G01,G01_MTB_P4,P4,training_pool,MTB,MTB,0.8825276922095875,9,0.0032800703199334248,0.11419223747047928,0.8825276922095875,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_FAT_P1,P1,training_pool,FAT,FAT,0.8997327971110786,9,0.8997327971110786,0.09672604545831597,0.0035411574306054927,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_FAT_P2,P2,training_pool,FAT,FAT,0.7829839613255445,11,0.7829839613255445,0.12112692658975002,0.0958891120847054,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_FAT_P3,P3,training_pool,FAT,FAT,0.9475494648551265,12,0.9475494648551265,0.04292456197828737,0.00952597316658594,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_FAT_P4,P4,training_pool,FAT,FAT,0.9943850368571315,12,0.9943850368571315,0.0010056287675051297,0.0046093343753632835,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_ISY_P1,P1,training_pool,ISY,ISY,0.6684987738589601,13,0.32787473441764414,0.6684987738589601,0.0036264917233957963,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_ISY_P2,P2,training_pool,ISY,ISY,0.9258902414026596,12,0.06445620557194522,0.9258902414026596,0.009653553025394961,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_ISY_P3,P3,training_pool,ISY,ISY,0.8737960326912182,10,0.12448549379476755,0.8737960326912182,0.0017184735140143084,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_ISY_P4,P4,training_pool,ISY,ISY,0.9674525147303438,11,0.032006769856851566,0.9674525147303438,0.0005407154128045733,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_MTB_P1,P1,training_pool,MTB,MTB,0.7143470381120626,10,0.1765054754458371,0.10914748644210033,0.7143470381120626,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_MTB_P2,P2,training_pool,MTB,MTB,0.478927893710229,11,0.2602009195480887,0.2608711867416823,0.478927893710229,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_MTB_P3,P3,training_pool,MTB,MTB,0.9380699339795273,9,0.01610651540830427,0.04582355061216836,0.9380699339795273,True
leave_one_group_out_cv,G02,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G02,G02_MTB_P4,P4,training_pool,MTB,MTB,0.7091188364511354,10,0.17948613083049092,0.11139503271837374,0.7091188364511354,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_FAT_P1,P1,training_pool,FAT,FAT,0.9319209643029966,16,0.9319209643029966,0.06334614783244097,0.0047328878645624085,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_FAT_P2,P2,training_pool,FAT,FAT,0.7829675038890674,14,0.7829675038890674,0.16929413540618393,0.04773836070474869,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_FAT_P3,P3,training_pool,FAT,FAT,0.9102218693198112,11,0.9102218693198112,0.0036927844971890765,0.08608534618299961,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_FAT_P4,P4,training_pool,FAT,FAT,0.9912533438061232,12,0.9912533438061232,0.0035548062430668017,0.005191849950810015,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_ISY_P1,P1,training_pool,ISY,ISY,0.5633536016085048,15,0.2892837371102466,0.5633536016085048,0.14736266128124867,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_ISY_P2,P2,training_pool,ISY,ISY,0.7441404215039854,15,0.14076765154700277,0.7441404215039854,0.1150919269490116,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_ISY_P3,P3,training_pool,ISY,ISY,0.9086048806703271,10,0.08717328962509083,0.9086048806703271,0.004221829704582133,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_ISY_P4,P4,training_pool,ISY,ISY,0.9281315605807029,10,0.06727146234165599,0.9281315605807029,0.0045969770776412575,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_MTB_P1,P1,training_pool,MTB,MTB,0.7397119282241162,14,0.18522314724524874,0.07506492453063504,0.7397119282241162,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_MTB_P2,P2,training_pool,MTB,MTB,0.6999835666722889,13,0.20549209053022172,0.09452434279748947,0.6999835666722889,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_MTB_P3,P3,training_pool,MTB,MTB,0.8740438850871547,8,0.12405321262994164,0.0019029022829036833,0.8740438850871547,True
leave_one_group_out_cv,G03,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G03,G03_MTB_P4,P4,training_pool,MTB,MTB,0.7590831954952517,11,0.23767973477925644,0.0032370697254918233,0.7590831954952517,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P1,P1,training_pool,FAT,ISY,0.723105698957047,13,0.2682722661622546,0.723105698957047,0.008622034880698614,False
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P2,P2,training_pool,FAT,FAT,0.7912037252654385,13,0.7912037252654385,0.00496277354609205,0.2038335011884696,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P3,P3,training_pool,FAT,FAT,0.9065131684059463,12,0.9065131684059463,0.03188779392491308,0.06159903766914047,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_FAT_P4,P4,training_pool,FAT,FAT,0.8446687405457706,14,0.8446687405457706,0.011642702778026499,0.14368855667620292,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P1,P1,training_pool,ISY,ISY,0.9939766236646159,14,0.004011626821091008,0.9939766236646159,0.0020117495142932887,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P2,P2,training_pool,ISY,ISY,0.9739819606251612,13,0.0006764589712133042,0.9739819606251612,0.025341580403625365,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P3,P3,training_pool,ISY,ISY,0.7397310433450204,12,0.08832599628414779,0.7397310433450204,0.17194296037083182,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_ISY_P4,P4,training_pool,ISY,ISY,0.817051109520273,11,0.17204286337011562,0.817051109520273,0.010906027109611418,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P1,P1,training_pool,MTB,MTB,0.9063975176851513,12,0.08948120761934486,0.0041212746955038475,0.9063975176851513,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P2,P2,training_pool,MTB,MTB,0.8169540924058756,13,0.08898133595634271,0.0940645716377819,0.8169540924058756,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P3,P3,training_pool,MTB,MTB,0.9895993317783751,11,0.005977457289011479,0.0044232109326133385,0.9895993317783751,True
leave_one_group_out_cv,G04,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G04,G04_MTB_P4,P4,training_pool,MTB,MTB,0.8188441482380577,12,0.09329139489945133,0.08786445686249085,0.8188441482380577,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P1,P1,training_pool,FAT,FAT,0.8422906615214719,10,0.8422906615214719,0.13948805778215947,0.018221280696368643,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P2,P2,training_pool,FAT,FAT,0.7568641096365435,13,0.7568641096365435,0.08609403085903686,0.15704185950441976,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P3,P3,training_pool,FAT,FAT,0.8912423739707509,12,0.8912423739707509,0.08943756833935028,0.019320057689898796,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_FAT_P4,P4,training_pool,FAT,FAT,0.6729934395347034,12,0.6729934395347034,0.004913509904450605,0.322093050560846,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P1,P1,training_pool,ISY,ISY,0.8944895343356112,14,0.06729286062374461,0.8944895343356112,0.038217605040644274,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P2,P2,training_pool,ISY,ISY,0.9870375730882616,13,0.009647123773058087,0.9870375730882616,0.003315303138680399,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P3,P3,training_pool,ISY,ISY,0.9085531081209749,12,0.002817896004621377,0.9085531081209749,0.08862899587440358,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_ISY_P4,P4,training_pool,ISY,ISY,0.7617096661300176,9,0.23199208150220915,0.7617096661300176,0.006298252367773216,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P1,P1,training_pool,MTB,MTB,0.8858271416772187,12,0.028471450747786824,0.08570140757499461,0.8858271416772187,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P2,P2,training_pool,MTB,MTB,0.848733327069963,12,0.08425205241283946,0.06701462051719763,0.848733327069963,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P3,P3,training_pool,MTB,MTB,0.9122388450133627,10,0.009735634644928368,0.07802552034170894,0.9122388450133627,True
leave_one_group_out_cv,G05,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G05,G05_MTB_P4,P4,training_pool,MTB,MTB,0.9114553133416871,11,0.010142793325223672,0.07840189333308907,0.9114553133416871,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P1,P1,training_pool,FAT,FAT,0.7342731243752197,15,0.7342731243752197,0.20125555132470352,0.06447132430007682,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P2,P2,training_pool,FAT,FAT,0.6171347750385708,15,0.6171347750385708,0.21611956172777907,0.16674566323365006,True
leave_one_group_out_cv,G06,bike_type_ffnn_stage1_s42_signal_full_pca10_tanh_h8x4_a1,stage1,G06,G06_FAT_P3,P3,training_pool,FAT,FAT,0.9772255542718283,13,0.9772255542718283,0.0018674975487569493,0.020906948179414866,True
